CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,18.08,CH,Ng?n h?n,0301,0
1. VND,0.93,CH,Ng?n h?n,0301,0
1. VND,6.52,CH,Ng?n h?n,0301,0
1. VND,0.95,CH,Ng?n h?n,0301,0
1. VND,13.67,CH,Ng?n h?n,0301,0
1. VND,1.12,CH,Ng?n h?n,0301,0
1. VND,46.23,CH,Ng?n h?n,0301,0
1. VND,11.75,CH,Ng?n h?n,0301,0
1. VND,13.04,CH,Ng?n h?n,0301,0
1. VND,32.05,CH,Ng?n h?n,0301,0
1. VND,6.15,CH,Ng?n h?n,0301,0
1. VND,2.51,CH,Ng?n h?n,0301,0
1. VND,12.67,CH,Ng?n h?n,0301,0
1. VND,19.93,CH,Ng?n h?n,0301,0
1. VND,0.42,CH,Ng?n h?n,0301,0
1. VND,5.55,CH,Ng?n h?n,0301,0
1. VND,29.38,CH,Ng?n h?n,0301,0
1. VND,8.19,CH,Ng?n h?n,0301,0
1. VND,1.2,CH,Ng?n h?n,0301,0
1. VND,1.94,CH,Ng?n h?n,0301,0
1. VND,4.88,CH,Ng?n h?n,0301,0
1. VND,4.62,CH,Ng?n h?n,0301,0
1. VND,9.24,CH,Ng?n h?n,0301,0
1. VND,6.29,CH,Ng?n h?n,0301,0
1. VND,1.89,CH,Ng?n h?n,0301,0
1. VND,24.24,CH,Ng?n h?n,0301,0
1. VND,19.66,CH,Ng?n h?n,0301,0
1. VND,8,CH,Ng?n h?n,0301,0
1. VND,42.71,CH,Ng?n h?n,0301,0
1. VND,85.21,CH,Ng?n h?n,0301,0
1. VND,17.17,CH,Ng?n h?n,0301,0
1. VND,3.21,CH,Ng?n h?n,0301,0
1. VND,16.4,CH,Ng?n h?n,0301,0
1. VND,3.3,CH,Ng?n h?n,0301,0
1. VND,3.39,CH,Ng?n h?n,0301,0
1. VND,12.17,CH,Ng?n h?n,0301,0
1. VND,26.67,CH,Ng?n h?n,0202,0
1. VND,7827,LN,Trung h?n,0202,1347.1
1. VND,15472.73,LN,Trung h?n,0202,2922.44
1. VND,5981.76,LN,Trung h?n,0202,870.22
1. VND,2000,LN,Trung h?n,0202,295.89
1. VND,7218.51,LN,Trung h?n,0202,1306.45
1. VND,5184,LN,Trung h?n,0402,393.76
1. VND,38000,LN,Trung h?n,0402,3054.63
1. VND,17424,LN,Trung h?n,0402,1217.41
1. VND,34320,LN,Trung h?n,0402,3176.67
1. VND,19.67,CH,Ng?n h?n,0202,0
1. VND,11.31,CH,Ng?n h?n,0202,0
1. VND,65600,LN,Trung h?n,0402,5545.54
1. VND,40320,LN,Trung h?n,0402,3570.25
1. VND,4640,LN,Trung h?n,0402,541.18
1. VND,13120,LN,Trung h?n,0402,1385.02
1. VND,5600,LN,Trung h?n,0402,613.64
1. VND,8800,LN,Trung h?n,0402,1077.52
1. VND,26800,LN,Trung h?n,0402,2714.22
1. VND,7680,LN,Trung h?n,0402,874.5
1. VND,35120,LN,Trung h?n,0402,3401.35
1. VND,10880,LN,Trung h?n,0402,1369.84
1. VND,84000,LN,Trung h?n,0402,10982.71
1. VND,6.72,CH,Ng?n h?n,0202,0
1. VND,17.01,CH,Ng?n h?n,0202,0
1. VND,5.81,CH,Ng?n h?n,0401,0
1. VND,21.46,CH,Ng?n h?n,0401,0
1. VND,10.33,CH,Ng?n h?n,0401,0
1. VND,29.32,CH,Ng?n h?n,0401,0
1. VND,49.4,CH,Ng?n h?n,0401,0
1. VND,35.25,CH,Ng?n h?n,0401,0
1. VND,21.67,CH,Ng?n h?n,0401,0
1. VND,56.9,CH,Ng?n h?n,0802,0
1. VND,0.19,CH,Ng?n h?n,0802,0
1. VND,6.54,CH,Ng?n h?n,0501,0
1. VND,10.11,CH,Ng?n h?n,0301,0
1. VND,9.89,CH,Ng?n h?n,0401,0
1. VND,28.81,CH,Ng?n h?n,0401,0
1. VND,32.85,CH,Ng?n h?n,0401,0
1. VND,20.55,CH,Ng?n h?n,0401,0
1. VND,5.72,CH,Ng?n h?n,0401,0
2. USD,6813.68,LN,Ng?n h?n,0202,17.57
2. USD,2997.66,LN,Ng?n h?n,0202,11.07
2. USD,3543.92,LN,Ng?n h?n,0202,12.8
2. USD,45.65,LN,Ng?n h?n,0202,0.09
2. USD,889.71,LN,Ng?n h?n,0202,3.42
2. USD,1479.42,LN,Ng?n h?n,0202,4.18
2. USD,114.62,LN,Ng?n h?n,0202,0.44
1. VND,1769.94,LN,Trung h?n,0202,386.44
1. VND,2949.89,LN,Trung h?n,0202,667.03
1. VND,1179.96,LN,Trung h?n,0202,240.56
1. VND,3539.87,LN,Trung h?n,0202,748.13
1. VND,1769.94,LN,Trung h?n,0202,375.19
1. VND,3.84,CH,Ng?n h?n,0501,0
1. VND,2.45,CH,Ng?n h?n,0501,0
1. VND,50.57,CH,Ng?n h?n,0202,0
1. VND,19.61,CH,Ng?n h?n,0501,0
1. VND,49.67,CH,Ng?n h?n,0501,0
1. VND,8.44,CH,Ng?n h?n,0501,0
1. VND,2.42,CH,Ng?n h?n,0501,0
1. VND,2.59,CH,Ng?n h?n,0501,0
1. VND,1.61,CH,Ng?n h?n,0501,0
1. VND,6.1,CH,Ng?n h?n,0501,0
1. VND,5.21,CH,Ng?n h?n,0501,0
1. VND,4.65,CH,Ng?n h?n,0501,0
1. VND,17.06,CH,Ng?n h?n,0501,0
1. VND,10,CH,Ng?n h?n,0501,0
1. VND,13.44,CH,Ng?n h?n,0501,0
1. VND,3.19,CH,Ng?n h?n,0501,0
1. VND,4.15,CH,Ng?n h?n,0501,0
1. VND,14.72,CH,Ng?n h?n,0202,0
1. VND,44.4,CH,Ng?n h?n,0202,0
2. USD,990.25,EX,Ng?n h?n,0202,0.45
2. USD,803.48,EX,Ng?n h?n,0202,0.03
2. USD,1497.13,EX,Ng?n h?n,0202,0
2. USD,6335.35,EX,Ng?n h?n,0202,10.53
2. USD,1687.88,EX,Ng?n h?n,0202,2.03
2. USD,3728.37,EX,Ng?n h?n,0202,8.48
2. USD,16127.39,EX,Ng?n h?n,0202,0.49
2. USD,509.47,EX,Ng?n h?n,0202,0.02
2. USD,4277.51,EX,Ng?n h?n,0202,7.11
2. USD,495.12,EX,Ng?n h?n,0202,0.01
2. USD,990.25,EX,Ng?n h?n,0202,0.45
2. USD,502.3,EX,Ng?n h?n,0202,0
2. USD,113900,LN,Trung h?n,0202,3195.96
2. USD,85425,LN,Trung h?n,0202,2629.61
2. USD,113900,LN,Trung h?n,0202,3816.35
2. USD,56950,LN,Trung h?n,0202,2209.46
2. USD,85425,LN,Trung h?n,0202,3017.36
1. VND,28.77,CH,Ng?n h?n,0202,0
1. VND,6.98,CH,Ng?n h?n,0202,0
1. VND,14.66,CH,Ng?n h?n,0202,0
1. VND,14.18,CH,Ng?n h?n,0202,0
1. VND,8.31,CH,Ng?n h?n,0202,0
1. VND,13.15,CH,Ng?n h?n,0202,0
1. VND,2.46,CH,Ng?n h?n,0202,0
1. VND,3.27,CH,Ng?n h?n,0202,0
1. VND,87.12,CH,Ng?n h?n,0202,0
1. VND,157.76,CH,Ng?n h?n,0202,0
1. VND,15.39,CH,Ng?n h?n,0401,0
1. VND,29.97,CH,Ng?n h?n,0401,0
1. VND,10.44,CH,Ng?n h?n,0401,0
1. VND,12.92,CH,Ng?n h?n,0301,0
1. VND,69.46,CH,Ng?n h?n,0301,0
2. USD,75902.96,LN,Trung h?n,0202,5470.6
1. VND,6200,LN,Ng?n h?n,0301,82.04
1. VND,25.86,CH,Ng?n h?n,0301,0
1. VND,2100,LN,Ng?n h?n,0301,59.2
1. VND,16000,LN,Ng?n h?n,0301,4.6
1. VND,8.62,CH,Ng?n h?n,0202,0
1. VND,2.78,CH,Ng?n h?n,0202,0
1. VND,3.09,CH,Ng?n h?n,0202,0
1. VND,0.96,CH,Ng?n h?n,0202,0
1. VND,9.1,CH,Ng?n h?n,0202,0
1. VND,29.12,CH,Ng?n h?n,0202,0
1. VND,6.14,CH,Ng?n h?n,0202,0
1. VND,13.76,CH,Ng?n h?n,0202,0
1. VND,4.58,CH,Ng?n h?n,0202,0
1. VND,3.47,CH,Ng?n h?n,0202,0
1. VND,3.17,CH,Ng?n h?n,0202,0
1. VND,2.53,CH,Ng?n h?n,0501,0
1. VND,4532.27,LN,Ng?n h?n,0501,82.64
1. VND,1510.23,LN,Ng?n h?n,0501,22.98
1. VND,840.82,LN,Ng?n h?n,0501,14.57
1. VND,1072.24,LN,Ng?n h?n,0501,18.26
1. VND,34.64,CH,Ng?n h?n,0501,0
1. VND,19.08,CH,Ng?n h?n,0202,0
1. VND,518.92,LN,Trung h?n,0401,35.62
1. VND,0.01,CH,Ng?n h?n,0401,0
1. VND,13.18,CH,Ng?n h?n,0401,0
2. USD,44757.32,LN,Trung h?n,0202,603.59
2. USD,23281.16,LN,Ng?n h?n,0202,60.74
2. USD,9430.92,LN,Ng?n h?n,0202,29.1
2. USD,15832.1,LN,Ng?n h?n,0202,5.31
2. USD,13394.64,LN,Ng?n h?n,0202,46.71
2. USD,4556,LN,Ng?n h?n,0202,3.81
2. USD,18224,LN,Ng?n h?n,0202,27.34
2. USD,11868.38,LN,Ng?n h?n,0202,6.95
2. USD,22233.28,LN,Ng?n h?n,0202,54.29
2. USD,6469.52,LN,Ng?n h?n,0202,5.41
2. USD,1480.7,LN,Trung h?n,0202,228.36
2. USD,797.3,LN,Trung h?n,0202,152.69
2. USD,2278,LN,Trung h?n,0202,454.52
2. USD,2278,LN,Trung h?n,0202,452.67
1. VND,1.73,CH,Ng?n h?n,0202,0
1. VND,15.43,CH,Ng?n h?n,0202,0
1. VND,0.67,CH,Ng?n h?n,0202,0
2. USD,113900,LN,Ng?n h?n,0202,1014.65
1. VND,363.53,LN,Trung h?n,0301,11.25
1. VND,80.32,LN,Trung h?n,0301,2.23
1. VND,53.68,LN,Trung h?n,0301,0.34
1. VND,2891.49,LN,Trung h?n,0301,59.64
1. VND,252.66,LN,Trung h?n,0301,2.48
1. VND,281.97,LN,Trung h?n,0301,7.11
1. VND,1496.24,LN,Trung h?n,0301,44.76
1. VND,1698.75,LN,Trung h?n,0301,43.1
1. VND,250.32,LN,Trung h?n,0301,8.65
1. VND,778.81,LN,Trung h?n,0301,27.79
1. VND,2613.49,LN,Trung h?n,0301,96.26
1. VND,20.4,CH,Ng?n h?n,0301,0
1. VND,1.02,CH,Ng?n h?n,0301,0
1. VND,29.92,CH,Ng?n h?n,0301,0
2. USD,7130.26,LN,Ng?n h?n,0202,43.93
2. USD,10689.76,LN,Ng?n h?n,0202,92.25
2. USD,11353.57,LN,Ng?n h?n,0202,72.84
2. USD,4650.79,LN,Trung h?n,0202,1250.15
1. VND,0.12,CH,Ng?n h?n,0202,0
1. VND,16.79,CH,Ng?n h?n,0202,0
2. USD,9848.66,LN,Ng?n h?n,0202,56.31
2. USD,23622.74,LN,Ng?n h?n,0202,129.5
2. USD,4556,LN,Ng?n h?n,0202,39.86
2. USD,11390,LN,Ng?n h?n,0202,74.09
2. USD,39771.21,LN,Ng?n h?n,0202,462.24
2. USD,6834,LN,Ng?n h?n,0202,77.76
2. USD,11390,LN,Ng?n h?n,0202,53.23
1. VND,93.91,CH,Ng?n h?n,0202,0
1. VND,20.21,CH,Ng?n h?n,0202,0
1. VND,15.11,CH,Ng?n h?n,0202,0
2. USD,1267.71,LN,Ng?n h?n,0202,1.37
2. USD,7809.14,LN,Ng?n h?n,0202,5.21
2. USD,7726.44,LN,Ng?n h?n,0202,0.74
2. USD,8697.57,LN,Ng?n h?n,0202,11.72
2. USD,6362.97,LN,Ng?n h?n,0202,10.92
2. USD,7709.02,LN,Ng?n h?n,0202,19.66
2. USD,1268.87,LN,Ng?n h?n,0202,5.63
2. USD,5224.27,LN,Ng?n h?n,0202,20.82
2. USD,5401.51,LN,Ng?n h?n,0202,14.07
2. USD,10733.01,LN,Ng?n h?n,0202,31.97
2. USD,325.62,LN,Ng?n h?n,0202,2.04
2. USD,5781.56,LN,Ng?n h?n,0202,19.28
2. USD,979.54,LN,Ng?n h?n,0202,4.98
2. USD,2118.54,LN,Ng?n h?n,0202,3.53
2. USD,7608.52,LN,Ng?n h?n,0202,66.47
2. USD,2416.73,LN,Ng?n h?n,0202,12.11
2. USD,1480.7,LN,Ng?n h?n,0202,4.93
2. USD,1978.37,LN,Ng?n h?n,0202,19.02
2. USD,15946,LN,Ng?n h?n,0202,107.67
2. USD,2201.87,LN,Ng?n h?n,0202,17.81
2. USD,17244.46,LN,Ng?n h?n,0202,73.51
2. USD,4430.62,LN,Ng?n h?n,0202,17.26
1. VND,8.84,CH,Ng?n h?n,0202,0
2. USD,2733.6,LN,Ng?n h?n,0202,35.57
2. USD,2961.4,LN,Ng?n h?n,0202,46.56
2. USD,2961.4,LN,Ng?n h?n,0202,7.41
2. USD,2961.4,LN,Ng?n h?n,0202,18.11
2. USD,2278,LN,Ng?n h?n,0202,13.71
2. USD,2733.6,LN,Ng?n h?n,0202,20.63
2. USD,0,LN,Trung h?n,0202,0
2. USD,4556,LN,Ng?n h?n,0202,44.6
2. USD,0,LN,Trung h?n,0202,0
2. USD,0,LN,Trung h?n,0202,0
2. USD,0,LN,Trung h?n,0202,0
2. USD,0,LN,Trung h?n,0202,0
2. USD,0,LN,Trung h?n,0202,0
1. VND,0.38,CH,Ng?n h?n,0202,0
2. USD,13179.92,LN,Ng?n h?n,0202,41.17
2. USD,486.44,LN,Ng?n h?n,0202,1.5
2. USD,15735.47,LN,Ng?n h?n,0202,42.78
2. USD,9472.85,LN,Ng?n h?n,0202,23.35
2. USD,10603.84,LN,Ng?n h?n,0202,26.14
2. USD,15297.56,LN,Ng?n h?n,0202,58.85
2. USD,7119.56,LN,Ng?n h?n,0202,21.96
2. USD,2879.03,LN,Ng?n h?n,0202,9.14
2. USD,5344.99,LN,Ng?n h?n,0202,20.83
2. USD,9073.01,LN,Ng?n h?n,0202,30.8
2. USD,885.41,LN,Ng?n h?n,0202,2.77
2. USD,748.67,LN,Ng?n h?n,0202,2.58
2. USD,1647.07,LN,Ng?n h?n,0202,14.46
2. USD,0,LN,Ng?n h?n,0202,0
1. VND,3019.62,LN,Ng?n h?n,0202,13.4
2. USD,1466.11,LN,Ng?n h?n,0202,3.46
2. USD,1429.43,LN,Ng?n h?n,0202,16.84
1. VND,1672.9,LN,Ng?n h?n,0202,22.37
1. VND,11200,LN,Trung h?n,0202,667.11
1. VND,11.64,CH,Ng?n h?n,0202,0
1. VND,27.66,CH,Ng?n h?n,0202,0
2. USD,2950.55,LN,Trung h?n,0202,193.31
2. USD,12409.68,LN,Trung h?n,0202,799.9
2. USD,8504.53,LN,Trung h?n,0202,561.5
2. USD,173.56,LN,Trung h?n,0202,11.32
1. VND,814.32,LN,Trung h?n,0202,136.94
1. VND,1980,LN,Trung h?n,0202,326.24
1. VND,705,LN,Trung h?n,0202,115.08
1. VND,1438.9,LN,Trung h?n,0202,243.68
1. VND,2603.81,LN,Trung h?n,0202,446.27
1. VND,478.13,LN,Trung h?n,0202,78.45
1. VND,2893.68,LN,Trung h?n,0202,469.41
1. VND,765,LN,Trung h?n,0202,127.61
1. VND,3774.92,LN,Trung h?n,0202,630.32
1. VND,1796.25,LN,Trung h?n,0202,311.83
2. USD,78.22,EX,Ng?n h?n,0202,0.14
2. USD,229.62,EX,Ng?n h?n,0202,0.34
2. USD,184.99,EX,Ng?n h?n,0202,0.32
2. USD,4927.27,EX,Ng?n h?n,0202,7.31
2. USD,293.51,EX,Ng?n h?n,0202,0.44
2. USD,7970.04,EX,Ng?n h?n,0202,11.83
2. USD,276.5,EX,Ng?n h?n,0202,0.41
2. USD,514.62,EX,Ng?n h?n,0202,0.76
2. USD,135.51,EX,Ng?n h?n,0202,0.24
2. USD,7750.72,EX,Ng?n h?n,0202,11.51
2. USD,118.46,EX,Ng?n h?n,0202,0.21
2. USD,770.55,EX,Ng?n h?n,0202,1.14
2. USD,1866.06,EX,Ng?n h?n,0202,2.77
2. USD,172.22,EX,Ng?n h?n,0202,0.26
2. USD,103.15,EX,Ng?n h?n,0202,0.15
2. USD,560.36,EX,Ng?n h?n,0202,0.83
2. USD,684.93,EX,Ng?n h?n,0202,1.19
2. USD,9899.11,EX,Ng?n h?n,0202,17.23
2. USD,88.27,EX,Ng?n h?n,0202,0.15
2. USD,3481.08,EX,Ng?n h?n,0202,5.17
2. USD,123.56,EX,Ng?n h?n,0202,0.22
2. USD,602.9,EX,Ng?n h?n,0202,1.05
2. USD,664.99,EX,Ng?n h?n,0202,0.99
2. USD,175.29,EX,Ng?n h?n,0202,0.31
2. USD,81.65,EX,Ng?n h?n,0202,0.12
2. USD,366.48,EX,Ng?n h?n,0202,0.54
2. USD,156.58,EX,Ng?n h?n,0202,0.23
2. USD,49.66,EX,Ng?n h?n,0202,0.07
2. USD,9004.44,EX,Ng?n h?n,0202,13.37
2. USD,379.86,EX,Ng?n h?n,0202,0.66
2. USD,12446.7,EX,Ng?n h?n,0202,18.48
2. USD,328.85,EX,Ng?n h?n,0202,0.49
2. USD,269.16,EX,Ng?n h?n,0202,0.47
2. USD,184.06,EX,Ng?n h?n,0202,0.32
2. USD,131.49,EX,Ng?n h?n,0202,0.2
2. USD,3232.14,EX,Ng?n h?n,0202,5.63
2. USD,1504.62,EX,Ng?n h?n,0202,2.23
2. USD,11614.94,EX,Ng?n h?n,0202,20.22
2. USD,1203.7,EX,Ng?n h?n,0202,1.79
2. USD,1895.27,EX,Ng?n h?n,0202,2.81
2. USD,114.81,EX,Ng?n h?n,0202,0.17
2. USD,3481.08,EX,Ng?n h?n,0202,5.17
2. USD,330.01,EX,Ng?n h?n,0202,0.57
2. USD,4525.19,EX,Ng?n h?n,0202,7.88
2. USD,1828.54,EX,Ng?n h?n,0202,2.71
2. USD,943.55,EX,Ng?n h?n,0202,1.4
2. USD,500.55,EX,Ng?n h?n,0202,0.87
2. USD,602.9,EX,Ng?n h?n,0202,0.89
2. USD,699.12,EX,Ng?n h?n,0202,1.04
2. USD,46105.1,LN,Ng?n h?n,0202,243.73
2. USD,55245.16,LN,Ng?n h?n,0202,341.31
2. USD,52497.2,LN,Ng?n h?n,0202,265.4
2. USD,6113.45,LN,Ng?n h?n,0202,29.62
2. USD,63347.76,LN,Ng?n h?n,0202,537.22
1. VND,2.42,CH,Ng?n h?n,0202,0
1. VND,14.99,CH,Ng?n h?n,0202,0
1. VND,2.29,CH,Ng?n h?n,0202,0
1. VND,10.31,CH,Ng?n h?n,0202,0
1. VND,39.71,CH,Ng?n h?n,0202,0
1. VND,11.58,CH,Ng?n h?n,0202,0
1. VND,2.36,CH,Ng?n h?n,0202,0
1. VND,9.05,CH,Ng?n h?n,0202,0
1. VND,34.1,CH,Ng?n h?n,0202,0
2. USD,20160.9,LN,Ng?n h?n,0202,71.97
1. VND,0.26,CH,Ng?n h?n,0202,0
1. VND,25.53,CH,Ng?n h?n,0202,0
1. VND,26.12,CH,Ng?n h?n,0202,0
1. VND,0.33,CH,Ng?n h?n,0401,0
1. VND,26.06,CH,Ng?n h?n,0202,0
1. VND,63.52,CH,Ng?n h?n,0202,0
1. VND,21.09,CH,Ng?n h?n,0202,0
1. VND,26.06,CH,Ng?n h?n,0202,0
1. VND,29.78,CH,Ng?n h?n,0202,0
2. USD,3679,EX,Ng?n h?n,0202,16.66
2. USD,5021.38,EX,Ng?n h?n,0202,23.54
2. USD,3121.32,EX,Ng?n h?n,0202,0.84
2. USD,282.89,EX,Ng?n h?n,0202,1.04
2. USD,6752.35,EX,Ng?n h?n,0202,6.04
2. USD,1320.18,EX,Ng?n h?n,0202,0
2. USD,17030.33,EX,Ng?n h?n,0202,6.59
2. USD,9573.29,EX,Ng?n h?n,0202,101.45
2. USD,3504.35,EX,Ng?n h?n,0202,8.34
2. USD,14129.32,EX,Ng?n h?n,0202,124.31
2. USD,10204.73,EX,Ng?n h?n,0202,41.04
2. USD,223.16,EX,Ng?n h?n,0202,0.27
2. USD,2257.48,EX,Ng?n h?n,0202,2.66
2. USD,1975.77,EX,Ng?n h?n,0202,19.96
2. USD,178.32,EX,Ng?n h?n,0202,0.22
2. USD,10020.06,EX,Ng?n h?n,0202,0.85
2. USD,42034.99,EX,Ng?n h?n,0202,260.61
2. USD,3664.16,EX,Ng?n h?n,0202,14.63
2. USD,21120.48,EX,Ng?n h?n,0202,157.87
2. USD,622.06,EX,Ng?n h?n,0202,2.28
2. USD,4986.48,EX,Ng?n h?n,0202,42.36
2. USD,11966.61,EX,Ng?n h?n,0202,120.41
2. USD,335.07,EX,Ng?n h?n,0202,1.3
2. USD,5234.52,EX,Ng?n h?n,0202,6.43
2. USD,5196.03,EX,Ng?n h?n,0202,7.44
2. USD,1086.23,EX,Ng?n h?n,0202,1.39
2. USD,4969.47,EX,Ng?n h?n,0202,4.44
2. USD,719.87,EX,Ng?n h?n,0202,1
2. USD,3084.52,EX,Ng?n h?n,0202,27.14
2. USD,3374.58,EX,Ng?n h?n,0202,0.5
2. USD,13419.93,EX,Ng?n h?n,0202,101.66
2. USD,5486.3,EX,Ng?n h?n,0202,2.12
2. USD,3345.21,EX,Ng?n h?n,0202,0
2. USD,9720.69,EX,Ng?n h?n,0202,4.03
2. USD,4642.2,EX,Ng?n h?n,0202,23.73
2. USD,5085.81,EX,Ng?n h?n,0202,43.2
2. USD,2887.58,EX,Ng?n h?n,0202,6.76
2. USD,2109.32,EX,Ng?n h?n,0202,8.98
2. USD,197.45,EX,Ng?n h?n,0202,0.72
2. USD,16051.97,EX,Ng?n h?n,0202,55.42
2. USD,13957.71,EX,Ng?n h?n,0202,33.24
2. USD,3390.55,EX,Ng?n h?n,0202,10.7
2. USD,26765.79,EX,Ng?n h?n,0202,141.06
2. USD,1940.58,EX,Ng?n h?n,0202,0.79
2. USD,13568.91,EX,Ng?n h?n,0202,19.43
2. USD,203.75,EX,Ng?n h?n,0202,0.25
2. USD,749.76,EX,Ng?n h?n,0202,0.52
2. USD,8112.1,EX,Ng?n h?n,0202,27.76
2. USD,402.65,EX,Ng?n h?n,0202,0.59
2. USD,11966.61,EX,Ng?n h?n,0202,126.82
2. USD,1222.51,EX,Ng?n h?n,0202,1.43
2. USD,288.26,EX,Ng?n h?n,0202,0.48
2. USD,5193.88,EX,Ng?n h?n,0202,1.35
2. USD,3664.16,EX,Ng?n h?n,0202,12.54
2. USD,2976.89,EX,Ng?n h?n,0202,5.6
2. USD,997.22,EX,Ng?n h?n,0202,1.39
2. USD,3121.32,EX,Ng?n h?n,0202,3.65
2. USD,1004.2,EX,Ng?n h?n,0202,1.23
2. USD,4162.34,EX,Ng?n h?n,0202,14.25
2. USD,8140.81,EX,Ng?n h?n,0202,30.17
2. USD,4952.22,EX,Ng?n h?n,0202,23.22
2. USD,4570.91,EX,Ng?n h?n,0202,26.11
2. USD,6119.76,EX,Ng?n h?n,0202,12.85
2. USD,335.07,EX,Ng?n h?n,0202,1.22
2. USD,963.19,EX,Ng?n h?n,0202,0.07
2. USD,1859.02,EX,Ng?n h?n,0202,2.17
2. USD,5195.67,EX,Ng?n h?n,0202,1.35
2. USD,235.59,EX,Ng?n h?n,0202,0.14
2. USD,1806.21,EX,Ng?n h?n,0202,0
2. USD,2887.58,EX,Ng?n h?n,0202,6.86
2. USD,20473.99,EX,Ng?n h?n,0202,206.82
2. USD,258.28,EX,Ng?n h?n,0202,0.95
2. USD,1647.21,EX,Ng?n h?n,0202,5.64
2. USD,1231.49,EX,Ng?n h?n,0202,0.33
2. USD,24206.65,EX,Ng?n h?n,0202,66.71
2. USD,1585.75,EX,Ng?n h?n,0202,2.25
2. USD,3468.83,EX,Ng?n h?n,0202,7.02
2. USD,1233.04,EX,Ng?n h?n,0202,2.36
2. USD,3664.16,EX,Ng?n h?n,0202,8.99
2. USD,5279.02,EX,Ng?n h?n,0202,4.27
2. USD,2005.54,EX,Ng?n h?n,0202,15.23
2. USD,1233.9,EX,Ng?n h?n,0202,2.89
2. USD,2887.58,EX,Ng?n h?n,0202,7.64
2. USD,164.18,EX,Ng?n h?n,0202,0.07
2. USD,1278.99,EX,Ng?n h?n,0202,0.14
2. USD,1024.09,EX,Ng?n h?n,0202,3.51
2. USD,1038.44,EX,Ng?n h?n,0202,3.85
2. USD,3150.08,EX,Ng?n h?n,0202,3.68
2. USD,4921.99,EX,Ng?n h?n,0202,23.07
2. USD,2205.1,EX,Ng?n h?n,0202,7.48
2. USD,13691.15,EX,Ng?n h?n,0202,23.53
2. USD,3215.04,EX,Ng?n h?n,0202,0.25
2. USD,1872.49,EX,Ng?n h?n,0202,5.16
2. USD,1038.44,EX,Ng?n h?n,0202,3.81
2. USD,9865.44,EX,Ng?n h?n,0202,38.27
2. USD,1024.09,EX,Ng?n h?n,0202,3.51
2. USD,9140.22,EX,Ng?n h?n,0202,53.02
2. USD,5234.52,EX,Ng?n h?n,0202,6.43
2. USD,3664.16,EX,Ng?n h?n,0202,12.54
2. USD,1231.03,EX,Ng?n h?n,0202,1.63
2. USD,3664.16,EX,Ng?n h?n,0202,11.44
2. USD,5115.32,EX,Ng?n h?n,0202,17.66
2. USD,3133.37,EX,Ng?n h?n,0202,2.16
2. USD,8370.99,EX,Ng?n h?n,0202,10.28
2. USD,6723.33,EX,Ng?n h?n,0202,16.5
2. USD,4496.73,EX,Ng?n h?n,0202,22.26
2. USD,255.95,EX,Ng?n h?n,0202,0.88
2. USD,20630.43,EX,Ng?n h?n,0202,134.39
2. USD,1642.42,EX,Ng?n h?n,0202,5.62
2. USD,10129.82,EX,Ng?n h?n,0202,37.54
2. USD,3190.53,EX,Ng?n h?n,0202,27.1
2. USD,42740.08,EX,Ng?n h?n,0202,217.01
2. USD,14616.67,EX,Ng?n h?n,0202,20.93
2. USD,7628.71,EX,Ng?n h?n,0202,64.17
2. USD,15563.32,EX,Ng?n h?n,0202,105.53
2. USD,1327.87,EX,Ng?n h?n,0202,0.51
2. USD,4193.83,EX,Ng?n h?n,0202,31.77
2. USD,4811.14,EX,Ng?n h?n,0202,0.61
2. USD,2348.44,EX,Ng?n h?n,0202,7.97
2. USD,2800.08,EX,Ng?n h?n,0202,5.88
2. USD,19992.51,EX,Ng?n h?n,0202,96.7
2. USD,3664.16,EX,Ng?n h?n,0202,11.44
2. USD,3087.15,EX,Ng?n h?n,0202,3.72
2. USD,4242.88,EX,Ng?n h?n,0202,26.55
2. USD,11197.26,EX,Ng?n h?n,0202,7.76
2. USD,1642.42,EX,Ng?n h?n,0202,3.96
2. USD,2758.59,EX,Ng?n h?n,0202,3.65
2. USD,651.98,EX,Ng?n h?n,0202,0.07
2. USD,1234.86,EX,Ng?n h?n,0202,0.38
1. VND,4.31,CH,Ng?n h?n,0202,0
1. VND,2.12,CH,Ng?n h?n,0202,0
1. VND,8.05,CH,Ng?n h?n,0202,0
2. USD,5695,LN,Ng?n h?n,0401,71.45
2. USD,3417,LN,Ng?n h?n,0401,47.88
2. USD,6834,LN,Ng?n h?n,0401,11.8
2. USD,2278,LN,Ng?n h?n,0401,30.45
2. USD,63784,LN,Ng?n h?n,0202,1082.03
1. VND,14.92,CH,Ng?n h?n,0202,0
2. USD,201.37,LN,Ng?n h?n,0202,0.35
2. USD,139.88,LN,Ng?n h?n,0202,0.2
1. VND,3.66,CH,Ng?n h?n,0601,0
1. VND,5,CH,Ng?n h?n,0601,0
1. VND,1.45,CH,Ng?n h?n,0601,0
1. VND,1.87,CH,Ng?n h?n,0601,0
1. VND,14.17,CH,Ng?n h?n,0601,0
1. VND,16.68,CH,Ng?n h?n,0601,0
1. VND,37.24,CH,Ng?n h?n,0601,0
1. VND,12.76,CH,Ng?n h?n,0601,0
1. VND,1.17,CH,Ng?n h?n,0601,0
